,Actual,Predictions,Percent Error
0,10,8.792600259337245,12.073997406627548
1,10,8.317011511442502,16.829884885574984
2,10,8.902025757351005,10.979742426489949
3,15,13.283294160220445,11.44470559853037
4,15,13.318072703827061,11.212848641152924
5,15,13.231100895474542,11.792660696836386
6,20,19.727988348802523,1.3600582559873864
7,20,21.80617343184993,9.030867159249656
8,20,18.462937365602944,7.685313171985282
9,25,23.077388902985103,7.690444388059589
10,25,22.64588062054126,9.416477517834963
11,25,23.97792973536587,4.0882810585365235
12,30,28.726797540163094,4.244008199456353
13,30,26.111587864006143,12.961373786646188
14,30,27.11629702035315,9.612343265489494
15,10,9.192410265433233,8.075897345667666
16,10,8.915869001200337,10.841309987996635
17,10,9.100315686303961,8.996843136960386
18,15,13.547165164369426,9.685565570870493
19,15,13.335965398867598,11.093564007549345
20,15,13.335965398867598,11.093564007549345
21,20,18.84829679249676,5.758516037516195
22,20,18.69955422506106,6.502228874694698
23,20,18.583673274788957,7.081633626055214
24,25,23.040845136311663,7.836619454753347
25,25,22.192612241535308,11.229551033858769
26,25,24.44762086603628,2.209516535854874
27,30,29.734140432003336,0.8861985599888792
28,30,30.62737780949831,2.0912593649943645
29,30,28.9267598083349,3.577467305550333
30,10,10.012271426674813,0.12271426674812957
31,10,9.430978479019153,5.690215209808471
32,10,8.751697048094812,12.483029519051883
33,15,13.84331144948239,7.7112570034507275
34,15,14.50556551054858,3.2962299296761324
35,15,13.84331144948239,7.7112570034507275
36,20,18.019290085216955,9.903549573915225
37,20,17.95074766677713,10.246261666114354
38,20,18.888284894114925,5.558575529425376
39,25,27.544567829052742,10.178271316210967
40,25,27.51445800099846,10.057832003993838
41,25,29.36934871500581,17.47739486002324
42,30,28.737452241086277,4.208492529712409
43,30,29.07625039150992,3.0791653616336014
44,30,29.23762815271065,2.5412394909645046
45,10,9.259532628605635,7.404673713943648
46,10,9.64577403969359,3.5422596030640996
47,10,9.87682848550142,1.2317151449857988
48,15,15.375914434838647,2.5060962322576446
49,15,15.303182524815067,2.02121683210045
50,15,14.755859322393823,1.6276045173745146
51,20,19.218000471550184,3.9099976422490816
52,20,19.686465080452464,1.5676745977376783
53,20,18.851826806852653,5.7408659657367345
54,25,23.866781199192975,4.532875203228102
55,25,23.686051126477153,5.255795494091387
56,25,25.329138711639185,1.3165548465567412
57,30,29.812954111925393,0.6234862935820237
58,30,28.120140638379194,6.266197872069353
59,30,31.607802125373475,5.359340417911582
60,10,9.962436070427046,0.3756392957295418
61,10,10.878030481965627,8.780304819656273
62,10,9.55073067632482,4.492693236751801
63,15,14.084775363995204,6.101497573365305
64,15,14.00962329557815,6.602511362812334
65,15,14.272399650848245,4.850668994345035
66,20,19.182318936382863,4.088405318085684
67,20,19.25333299190524,3.733335040473804
68,20,19.022323465384773,4.888382673076137
69,25,24.29606042989652,2.8157582804139167
70,25,24.112412680092582,3.550349279629671
71,25,25.928986043669518,3.7159441746780715
72,30,28.271760558588866,5.760798138037113
73,30,29.165256575184184,2.7824780827193862
74,30,28.382127850048253,5.392907166505824
75,10,10.00195630344092,0.019563034409202373
76,10,9.962319583554274,0.3768041644572584
77,10,9.585032782009339,4.149672179906609
78,10,7.954181358475475,20.458186415245248
79,10,8.333125299817883,16.668747001821167
80,10,7.502557210720232,24.97442789279768
81,15,12.162098872956854,18.91934084695431
82,15,11.362120650369027,24.25252899753982
83,15,12.558505046409955,16.27663302393363
